AvgCyclomatic,AvgEssential,CountDeclClassMethodRatio,CountDeclClassVariableRatio,CountDeclInstanceMethodRatio,CountDeclMethodPrivateRatio,CountDeclMethodProtectedRatio,CountDeclMethodPublicRatio,CountLine,CountLineBlankRatio,CountLineCodeDeclRatio,MaxCyclomatic,RatioCommentToCode,AvgCountClassBase,AvgCountClassCoupled,AvgCountClassDerived,MaxInheritanceTree,AvgPercentLackOfCohesion,AvgCountInput,AvgCountOutput,AvgCountPath,MaxNesting,Bug
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,86.0,0.1627906976744186,0.2906976744186046,2.0,0.5,1.0,11.0,0.0,3.0,75.0,1.5555555555555556,2.333333333333333,1.2222222222222223,1.0,0
1.0,1.0,0.5,0.8333333333333334,0.926829268292683,0.048780487804878,0.0,0.926829268292683,438.0,0.1529680365296803,0.2511415525114155,6.0,0.08,2.2,11.4,0.0,2.0,8.8,2.435897435897436,2.8461538461538463,1.9743589743589745,4.0,0
6.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,53.0,0.0943396226415094,0.2830188679245283,6.0,0.55,2.0,9.0,0.0,1.0,0.0,4.0,6.0,11.0,2.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0967741935483871,0.3225806451612903,0.0,1.55,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,49.0,0.1632653061224489,0.1836734693877551,1.0,1.28,1.0,3.0,0.0,2.0,33.0,4.0,2.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.1,0.9,145.0,0.1586206896551724,0.3310344827586207,2.0,0.21,2.0,22.0,1.0,1.0,95.0,2.35,2.6,1.1,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,110.0,0.1545454545454545,0.2272727272727272,2.0,0.6,1.0,4.0,0.0,2.0,73.0,3.25,1.6666666666666667,1.0833333333333333,1.0,0
3.0,1.0,0.5,1.6666666666666667,0.9508196721311476,0.0327868852459016,0.0,0.9508196721311476,871.0,0.1182548794489093,0.1802525832376578,17.0,0.06,2.2,12.2,0.0,2.0,14.8,3.7966101694915255,3.6271186440677967,38.10169491525424,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43.0,0.0930232558139534,0.1162790697674418,0.0,5.5,0.0,1.0,7.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,0.1,0.1666666666666666,0.0,3.5,1.0,1.0,1.0,2.0,0.0,0.5,0.5,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0588235294117647,0.0,0.9411764705882352,192.0,0.1510416666666666,0.265625,7.0,0.19,1.0,10.0,0.0,1.0,71.0,4.352941176470588,2.9411764705882355,2.0588235294117645,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,82.0,0.1707317073170731,0.3048780487804878,1.0,0.79,2.0,9.0,0.0,3.0,0.0,3.0,2.6,1.0,0.0,0
1.0,1.0,0.3710144927536232,0.6144927536231884,0.9369458128078818,0.0423645320197044,0.0216748768472906,0.9152709359605912,18138.0,0.1609879810342926,0.2183812989304223,5.0,0.06,1.7306590257879657,8.415472779369628,0.0114613180515759,2.0,7.401146131805158,2.3365878725590954,2.7980472764645428,1.7985611510791366,3.0,0
3.0,1.0,0.0,4.5,1.0,0.1428571428571428,0.1428571428571428,0.5714285714285714,219.0,0.136986301369863,0.2922374429223744,13.0,0.22,1.0,7.5,0.0,2.0,15.5,3.857142857142857,5.142857142857143,12.571428571428571,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,85.0,0.1294117647058823,0.2823529411764706,3.0,0.42,1.0,9.0,0.0,3.0,0.0,5.0,3.5,1.1666666666666667,1.0,0
1.0,1.0,1.0,1.0,0.9850746268656716,0.0,0.0597014925373134,0.8805970149253731,454.0,0.1806167400881057,0.2533039647577093,4.0,0.25,1.0,22.0,0.0,1.0,95.0,4.626865671641791,1.9402985074626864,1.164179104477612,2.0,0
3.0,1.0,0.0,0.0,1.0,0.0,0.1,0.9,262.0,0.0916030534351145,0.2786259541984733,11.0,0.3,2.0,28.0,0.0,1.0,80.0,3.1,10.2,18.0,4.0,0
1.0,1.0,1.25,1.0,0.8,0.0,0.12,0.88,225.0,0.1377777777777777,0.2488888888888888,3.0,0.52,1.25,5.25,0.0,1.0,14.75,12.68,2.28,1.2,1.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,78.0,0.1282051282051282,0.2307692307692307,4.0,0.94,2.0,6.0,0.0,1.0,0.0,2.5,3.25,1.75,2.0,0
3.0,2.0,0.0,0.0,1.0,0.0,0.5,0.5,66.0,0.0909090909090909,0.2575757575757575,6.0,0.49,1.0,10.0,0.0,2.0,0.0,5.0,7.0,9.5,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.6666666666666666,54.0,0.1481481481481481,0.2962962962962963,1.0,0.84,1.0,9.0,0.0,2.0,33.0,2.333333333333333,3.333333333333333,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.875,85.0,0.1294117647058823,0.2941176470588235,2.0,0.37,2.0,4.0,1.0,3.0,0.0,2.25,1.75,1.5,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,82.0,0.1707317073170731,0.2804878048780488,2.0,0.55,1.0,10.0,0.0,3.0,75.0,1.625,2.375,1.25,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,119.0,0.1680672268907563,0.226890756302521,3.0,0.29,1.0,11.0,0.0,1.0,50.0,2.4444444444444446,3.2222222222222223,1.8888888888888888,2.0,0
1.0,1.0,1.0,1.0,0.875,0.0,0.25,0.75,76.0,0.1578947368421052,0.3026315789473684,1.0,0.6,2.0,6.0,0.0,2.0,0.0,1.0,1.375,1.0,0.0,0
3.0,1.0,0.5,2.6666666666666665,0.958904109589041,0.0273972602739726,0.0,0.958904109589041,1103.0,0.114233907524932,0.1749773345421577,26.0,0.06,2.2,9.6,0.0,2.0,16.2,4.732394366197183,3.76056338028169,983.338028169014,3.0,0
7.0,1.0,0.0,0.1428571428571428,1.0,0.0,0.0,1.0,200.0,0.065,0.225,10.0,0.17,1.0,7.714285714285714,0.0,2.0,0.0,8.571428571428571,6.285714285714286,4.142857142857143,2.0,0
3.0,2.0,0.0,0.25,1.0,0.6153846153846154,0.1538461538461538,0.2307692307692307,301.0,0.1162790697674418,0.335548172757475,11.0,0.18,1.0,13.75,0.0,3.0,22.0,6.0,8.23076923076923,4.384615384615385,2.0,0
3.0,2.0,0.0,0.5,1.0,0.2,0.2,0.6,182.0,0.0659340659340659,0.3241758241758242,11.0,0.21,1.3333333333333333,14.0,0.0,4.0,12.333333333333334,7.6,9.8,4.6,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3333333333333333,56.0,0.1071428571428571,0.3035714285714285,1.0,0.92,1.0,10.0,0.0,3.0,66.0,3.333333333333333,3.333333333333333,1.0,0.0,0
1.0,1.0,0.0,2.0,1.0,0.1363636363636363,0.0,0.8636363636363636,248.0,0.1411290322580645,0.2943548387096774,5.0,0.29,2.0,19.0,1.0,1.0,83.0,3.272727272727273,3.272727272727273,1.8636363636363635,4.0,0
1.0,1.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.9333333333333332,193.0,0.1709844559585492,0.310880829015544,9.0,0.24,1.3333333333333333,9.0,0.0,2.0,26.666666666666668,2.933333333333333,3.0,10.0,2.0,0
2.0,1.0,4.5,1.5,0.6666666666666666,0.037037037037037,0.0,0.925925925925926,448.0,0.0982142857142857,0.2790178571428571,8.0,0.14,1.0,50.0,0.0,1.0,85.0,5.56,5.48,3.48,3.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0833333333333333,0.9166666666666666,163.0,0.1717791411042944,0.2392638036809816,13.0,0.23,1.0,15.0,9.0,2.0,72.0,4.25,2.5,2.75,4.0,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70.0,0.1428571428571428,0.2857142857142857,2.0,0.4,2.0,4.0,1.0,3.0,0.0,2.0,1.8571428571428568,1.2857142857142858,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.1818181818181818,0.1818181818181818,0.0,2.6,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,109.0,0.2110091743119266,0.2477064220183486,2.0,0.56,2.0,5.0,0.0,1.0,71.0,2.642857142857143,1.4285714285714286,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,87.0,0.1724137931034483,0.3218390804597701,2.0,0.49,2.0,13.0,2.0,3.0,0.0,6.25,3.25,1.5,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,49.0,0.1224489795918367,0.2448979591836734,1.0,0.87,1.0,2.0,19.0,2.0,0.0,4.4,1.4,1.0,0.0,0
2.0,1.0,1.0,0.25,0.8709677419354839,0.0967741935483871,0.0,0.9032258064516128,684.0,0.1096491228070175,0.3070175438596491,12.0,0.1,2.0,25.25,0.0,2.0,22.75,4.67741935483871,7.419354838709677,14.935483870967742,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,110.0,0.1636363636363636,0.2727272727272727,5.0,0.37,2.0,9.0,1.0,1.0,72.0,2.125,2.5,1.625,2.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.4545454545454545,0.5454545454545454,222.0,0.1081081081081081,0.1261261261261261,11.0,0.62,2.0,14.0,0.0,1.0,40.0,3.0,3.909090909090909,7.363636363636363,4.0,0
2.0,1.0,0.3333333333333333,1.6666666666666667,0.9583333333333334,0.0833333333333333,0.4166666666666667,0.5,464.0,0.0711206896551724,0.2370689655172413,5.0,0.45,1.0,16.666666666666668,0.0,2.0,24.33333333333333,4.166666666666667,6.083333333333333,2.333333333333333,3.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.8888888888888888,161.0,0.1180124223602484,0.1677018633540372,15.0,0.39,1.0,12.0,0.0,2.0,55.0,2.7777777777777777,2.555555555555556,4.0,4.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,111.0,0.1531531531531531,0.1351351351351351,0.0,4.88,0.0,6.0,2.0,0.0,0.0,3.9,0.5,0.0,0.0,0
5.0,1.0,0.0,0.5,1.0,0.3846153846153846,0.0,0.3846153846153846,543.0,0.0957642725598526,0.2265193370165746,26.0,0.18,1.75,19.25,0.0,2.0,18.5,6.076923076923077,13.307692307692308,4991.615384615385,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,118.0,0.1525423728813559,0.3135593220338983,2.0,0.32,1.0,15.0,0.0,3.0,82.0,1.9166666666666667,2.4166666666666665,1.1666666666666667,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0967741935483871,0.1290322580645161,0.0,4.6,1.0,0.0,2.0,3.0,0.0,43.0,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.4,0.6,97.0,0.134020618556701,0.3917525773195876,2.0,0.4,1.0,16.0,0.0,2.0,65.0,4.0,4.0,1.2,1.0,0
3.0,1.0,0.5,1.5,0.9508196721311476,0.0327868852459016,0.0,0.9508196721311476,872.0,0.1169724770642201,0.1834862385321101,17.0,0.08,2.2,12.2,0.0,2.0,14.6,5.050847457627119,3.52542372881356,42.6271186440678,4.0,0
3.0,2.0,0.0,0.2,1.0,0.0625,0.125,0.8125,340.0,0.0823529411764705,0.3117647058823529,30.0,0.21,1.4,14.2,0.0,2.0,16.2,2.75,5.375,35.25,5.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.1111111111111111,0.8888888888888888,148.0,0.1283783783783783,0.2567567567567567,2.0,0.47,1.8571428571428568,5.857142857142857,0.0,3.0,0.0,2.2222222222222223,3.7777777777777777,1.6666666666666667,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0666666666666666,0.0,0.9333333333333332,259.0,0.1698841698841698,0.2857142857142857,5.0,0.17,2.0,18.0,0.0,1.0,87.0,4.166666666666667,2.433333333333333,1.4,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,100.0,0.16,0.3,5.0,0.35,1.0,16.0,0.0,3.0,70.0,4.0,4.4,2.0,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,51.0,0.0980392156862745,0.196078431372549,2.0,1.09,1.0,5.0,0.0,4.0,0.0,2.333333333333333,3.0,1.3333333333333333,1.0,0
7.0,2.0,2.0,1.0,0.8461538461538461,0.1538461538461538,0.0,0.8461538461538461,455.0,0.0879120879120879,0.1186813186813186,84.0,0.21,1.0,12.0,0.0,2.0,69.0,3.3846153846153846,2.3076923076923075,25.76923076923077,5.0,1
2.0,1.0,0.5,1.1666666666666667,0.9444444444444444,0.037037037037037,0.0,0.9444444444444444,718.0,0.1211699164345403,0.2005571030640668,11.0,0.08,2.2,13.0,0.0,2.0,13.0,3.269230769230769,3.5,7.096153846153846,4.0,0
1.0,1.0,1.0,0.0,0.5,0.5,0.0,0.5,55.0,0.1454545454545454,0.3272727272727272,2.0,0.92,1.0,6.0,0.0,1.0,0.0,1.5,4.5,1.5,1.0,0
2.0,1.0,0.5,1.1666666666666667,0.9302325581395348,0.0465116279069767,0.0,0.9302325581395348,509.0,0.143418467583497,0.2278978388998035,8.0,0.08,2.2,10.6,0.0,2.0,11.2,3.073170731707317,3.2439024390243905,2.975609756097561,3.0,0
3.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,58.0,0.1034482758620689,0.2068965517241379,5.0,0.49,1.0,3.0,0.5,2.0,25.0,2.0,4.5,6.5,2.0,0
1.0,1.0,1.0,1.0,0.8,0.0,0.0,1.0,69.0,0.1884057971014492,0.2028985507246377,2.0,0.65,1.0,5.0,0.0,1.0,50.0,4.6,1.8,1.6,1.0,0
2.0,1.0,2.0,3.0,0.2,0.0,0.2,0.8,118.0,0.1101694915254237,0.2457627118644068,8.0,0.57,1.0,7.0,0.0,1.0,0.0,6.4,3.8,4.4,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,50.0,0.1,0.2,1.0,1.25,1.0,4.0,0.0,3.0,0.0,2.6666666666666665,2.6666666666666665,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,83.0,0.1566265060240964,0.3253012048192771,1.0,0.49,3.0,7.0,0.0,1.0,75.0,1.2,1.7,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,54.0,0.1851851851851851,0.2222222222222222,1.0,0.83,1.0,4.0,0.0,2.0,50.0,2.75,2.0,1.0,0.0,0
2.0,1.0,0.0,0.5,1.0,0.25,0.0,0.75,289.0,0.1072664359861591,0.3391003460207612,5.0,0.12,2.0,26.0,0.0,2.0,31.0,6.0,9.75,2.75,2.0,0
2.0,2.0,4.0,2.0,0.0,0.5,0.0,0.5,100.0,0.15,0.31,8.0,0.37,1.0,15.0,0.0,1.0,75.0,4.75,6.0,4.25,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,65.0,0.1384615384615384,0.2615384615384615,2.0,0.65,2.0,8.0,0.0,1.0,33.0,2.25,2.75,1.5,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,88.0,0.1818181818181818,0.3295454545454545,1.0,0.89,2.0,9.0,0.0,1.0,62.0,3.0,4.0,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.1538461538461538,0.8461538461538461,128.0,0.1328125,0.2421875,2.0,0.52,2.0,6.0,2.0,1.0,76.0,3.0,1.7692307692307692,1.2307692307692308,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,62.0,0.1774193548387097,0.3064516129032258,1.0,0.5,1.0,6.0,2.0,1.0,66.0,5.0,1.5,0.875,0.0,0
1.0,1.0,0.5,0.8333333333333334,0.9210526315789472,0.0526315789473684,0.0,0.9210526315789472,389.0,0.1645244215938303,0.2622107969151671,5.0,0.09,2.2,9.2,0.0,2.0,10.0,2.388888888888889,2.555555555555556,1.8888888888888888,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,38.0,0.131578947368421,0.2894736842105263,1.0,1.06,2.0,4.0,0.0,2.0,0.0,2.0,1.5,1.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,37.0,0.081081081081081,0.1351351351351351,1.0,3.25,1.0,1.0,0.0,1.0,50.0,1.0,1.5,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,0.1162790697674418,0.1162790697674418,0.0,5.33,0.0,2.0,5.0,0.0,0.0,18.0,1.0,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.8,52.0,0.1346153846153846,0.2692307692307692,2.0,0.8,2.0,4.0,1.0,3.0,0.0,1.2,2.2,1.0,0.0,0
3.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,73.0,0.1095890410958904,0.1095890410958904,6.0,1.5,1.0,8.0,1.0,2.0,0.0,4.0,4.5,3.5,3.0,0
2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5882352941176471,282.0,0.0780141843971631,0.2127659574468085,9.0,0.31,1.0,17.0,0.0,1.0,80.0,5.333333333333333,6.0,5.333333333333333,3.0,0
4.0,1.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.6666666666666666,123.0,0.1382113821138211,0.2357723577235772,8.0,0.68,1.0,9.0,0.0,2.0,0.0,1.6666666666666667,6.333333333333333,2.6666666666666665,2.0,0
1.0,1.0,0.0,1.5,1.0,0.0,0.0,1.0,107.0,0.1775700934579439,0.308411214953271,5.0,0.33,2.0,11.0,0.0,1.0,25.0,4.2,5.4,2.0,1.0,0
1.0,1.0,0.3333333333333333,2.0,0.9375,0.375,0.0,0.625,232.0,0.125,0.3362068965517241,5.0,0.17,1.3333333333333333,12.333333333333334,0.0,1.0,29.0,3.125,4.0,1.9375,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.5,0.5,54.0,0.1296296296296296,0.2592592592592592,3.0,0.62,0.8,1.2,0.4,1.0,6.6,2.0,2.25,1.25,2.0,0
2.0,1.0,0.0,0.1,1.0,0.0,0.0,0.1904761904761904,348.0,0.1522988505747126,0.2126436781609195,9.0,0.12,1.0,5.8,0.8,3.0,3.7,6.619047619047619,3.0476190476190474,2.8095238095238093,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,109.0,0.146788990825688,0.2477064220183486,4.0,0.52,1.5,5.5,0.0,2.0,0.0,1.0,1.3,1.3,1.0,0
3.0,1.0,22.0,3.0,0.0,0.4090909090909091,0.0,0.2727272727272727,542.0,0.07380073800738,0.2453874538745387,11.0,0.39,1.0,52.0,0.0,1.0,0.0,6.909090909090909,6.045454545454546,4.227272727272728,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.3333333333333333,58.0,0.1206896551724138,0.396551724137931,1.0,0.5,1.0,8.0,0.0,3.0,0.0,5.0,3.333333333333333,1.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,56.0,0.1607142857142857,0.1428571428571428,0.0,4.22,1.0,2.0,1.0,1.0,0.0,1.25,0.5,0.0,0.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,202.0,0.0841584158415841,0.1881188118811881,2.0,0.73,1.0,14.0,0.0,2.0,25.0,1.6666666666666667,2.6666666666666665,1.75,1.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,47.0,0.1276595744680851,0.2978723404255319,2.0,0.78,1.0,7.0,0.0,2.0,0.0,1.5,2.0,1.5,1.0,0
6.0,1.0,0.0,0.0,1.0,0.1666666666666666,0.0,0.6666666666666666,166.0,0.0843373493975903,0.2108433734939759,16.0,0.14,1.0,24.0,0.0,1.0,54.0,8.666666666666666,7.0,5.5,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,116.0,0.1810344827586207,0.2672413793103448,4.0,0.34,1.0,15.0,0.0,2.0,75.0,2.125,3.375,1.75,2.0,0
4.0,3.0,0.0,0.0,1.0,0.8,0.0,0.2,432.0,0.1342592592592592,0.2777777777777778,12.0,0.29,2.0,48.0,0.0,2.0,0.0,3.6,13.8,37.7,4.0,0
2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,0.18,0.22,2.0,1.16,1.0,4.0,0.0,1.0,0.0,11.0,5.0,2.0,1.0,0
2.0,1.0,0.0,0.0,1.0,0.25,0.0,0.75,71.0,0.1408450704225352,0.2112676056338028,3.0,0.74,1.0,6.0,0.0,1.0,50.0,3.75,3.25,1.5,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,85.0,0.0941176470588235,0.2352941176470588,1.0,0.32,1.0,13.0,0.0,2.0,25.0,3.0,7.25,1.0,0.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,279.0,0.2114695340501792,0.2939068100358423,4.0,0.33,1.0,21.0,4.0,2.0,93.0,6.314285714285714,1.6285714285714286,1.1142857142857143,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.75,79.0,0.0759493670886076,0.4050632911392405,2.0,0.35,1.0,11.5,0.0,2.0,5.5,2.75,5.25,1.5,1.0,0
1.0,1.0,0.5,1.0,0.9210526315789472,0.0526315789473684,0.0,0.9210526315789472,387.0,0.165374677002584,0.268733850129199,5.0,0.1,2.2,9.6,0.0,2.0,14.0,2.6666666666666665,2.6944444444444446,1.7777777777777777,3.0,0
1.0,1.0,3.0,2.0,0.8,0.2666666666666666,0.0666666666666666,0.5333333333333333,166.0,0.1325301204819277,0.2590361445783132,3.0,0.26,1.0,17.0,1.0,1.0,85.0,5.466666666666667,3.0,1.8666666666666667,2.0,0
1.0,1.0,0.0,0.0,1.0,0.1428571428571428,0.2857142857142857,0.5714285714285714,117.0,0.1111111111111111,0.2222222222222222,3.0,1.62,1.0,10.0,1.0,1.0,66.0,2.2857142857142856,1.8571428571428568,0.7142857142857143,2.0,0
4.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,174.0,0.1379310344827586,0.1954022988505747,25.0,0.28,2.0,9.0,0.0,2.0,66.0,2.2857142857142856,2.4285714285714284,24.0,5.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,0.1142857142857142,0.3428571428571428,0.0,1.38,0.0,8.0,2.0,0.0,0.0,0.5,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,0.1194029850746268,0.1641791044776119,0.0,3.92,0.0,8.0,2.0,0.0,0.0,12.25,0.75,0.0,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.15625,0.125,0.0,4.4,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,36.0,0.0555555555555555,0.1111111111111111,4.0,1.62,1.0,2.0,0.0,1.0,0.0,10.0,5.0,3.0,1.0,0
1.0,1.0,0.5,0.8333333333333334,0.9210526315789472,0.0526315789473684,0.0,0.9210526315789472,395.0,0.1594936708860759,0.2632911392405063,5.0,0.09,2.2,9.2,0.0,2.0,10.0,3.7777777777777777,2.6666666666666665,1.9722222222222223,3.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,143.0,0.1748251748251748,0.2377622377622377,8.0,0.27,1.0,4.0,0.0,1.0,73.0,2.0,1.8666666666666667,3.8,2.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,136.0,0.1544117647058823,0.2941176470588235,4.0,0.26,2.0,8.0,0.0,2.0,46.0,3.6,2.6666666666666665,1.2666666666666666,1.0,0
3.0,1.0,0.3333333333333333,0.3333333333333333,0.9375,0.5,0.0,0.5,607.0,0.1268533772652388,0.3640856672158155,15.0,0.13,1.3333333333333333,33.0,0.0,2.0,28.0,6.625,11.6875,13.5,3.0,0
2.0,1.0,1.0,2.0,0.9607843137254902,0.0,0.0,0.9411764705882352,623.0,0.0898876404494382,0.1348314606741573,14.0,0.23,1.0,21.0,0.0,1.0,74.0,8.428571428571429,3.755102040816327,2.7755102040816326,3.0,0
2.0,1.0,1.4166666666666667,0.4583333333333333,0.7258064516129032,0.1693548387096774,0.0080645161290322,0.6048387096774194,2358.0,0.0865139949109414,0.2981340118744699,23.0,0.15,1.75,12.791666666666666,0.2916666666666667,2.0,29.875,5.741666666666666,6.541666666666667,320.6666666666667,5.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,107.0,0.1775700934579439,0.2710280373831775,4.0,0.31,1.0,14.0,1.0,2.0,70.0,2.4444444444444446,2.111111111111111,1.5555555555555556,1.0,0
4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,73.0,0.0958904109589041,0.2328767123287671,7.0,0.47,1.0,9.0,0.0,1.0,0.0,5.5,5.5,4.0,4.0,0
7.0,1.0,1.0,0.0,0.6666666666666666,0.0,0.0,1.0,216.0,0.1157407407407407,0.2638888888888889,17.0,0.25,1.0,34.0,0.0,2.0,66.0,13.0,18.0,169.0,4.0,0
5.0,2.0,3.333333333333333,1.3333333333333333,0.8130841121495327,0.4672897196261682,0.0373831775700934,0.4485981308411215,2884.0,0.0957004160887656,0.207004160887656,32.0,0.14,1.25,70.0,0.25,1.0,37.25,7.281553398058253,7.825242718446602,15.70873786407767,6.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,76.0,0.131578947368421,0.2894736842105263,3.0,0.35,2.0,9.0,0.0,1.0,16.0,3.1666666666666665,3.333333333333333,1.6666666666666667,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,41.0,0.1219512195121951,0.2439024390243902,2.0,0.89,2.0,3.0,0.0,4.0,0.0,1.0,2.5,1.5,1.0,0
1.0,1.0,0.5,1.1666666666666667,0.918918918918919,0.054054054054054,0.0,0.918918918918919,390.0,0.1589743589743589,0.2692307692307692,5.0,0.1,2.2,9.4,0.0,2.0,14.2,2.742857142857143,2.8857142857142857,1.9428571428571428,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.125,0.875,127.0,0.1417322834645669,0.2992125984251969,4.0,0.31,2.0,24.0,0.0,4.0,75.0,1.75,4.375,1.875,2.0,0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,52.0,0.173076923076923,0.2692307692307692,3.0,0.65,1.0,7.0,0.0,1.0,0.0,2.5,3.5,2.0,2.0,0
9.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,102.0,0.1470588235294117,0.2745098039215686,9.0,0.45,1.0,21.0,0.0,1.0,0.0,9.0,24.0,56.0,3.0,0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,70.0,0.1571428571428571,0.2,2.0,0.59,1.0,9.0,0.0,2.0,0.0,2.0,2.0,1.2,1.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,143.0,0.1748251748251748,0.2377622377622377,8.0,0.27,1.0,4.0,0.0,1.0,73.0,2.0,1.8666666666666667,3.8,2.0,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,35.0,0.1142857142857142,0.2285714285714285,1.0,1.38,1.0,4.0,0.0,2.0,0.0,2.0,8.0,1.0,0.0,0
